index,raw
2020-05-27 01:15:00,7006630.693257191
2020-05-27 01:25:00,7052323.850530195
2020-05-27 01:35:00,7045617.189970811
2020-05-27 01:45:00,7106526.582059654
2020-05-27 01:55:00,7068420.904827485
2020-05-27 02:05:00,7058332.2650763625
2020-05-27 02:15:00,7041903.827701347
2020-05-27 02:25:00,7037429.213045188
2020-05-27 02:35:00,7027988.104369372
2020-05-27 02:45:00,7050343.877569319
2020-05-27 02:55:00,7102163.645827231
2020-05-27 03:05:00,7081961.310258041
2020-05-27 03:15:00,7076517.836646835
2020-05-27 03:25:00,7075491.505347798
2020-05-27 03:35:00,7101090.473326788
2020-05-27 03:45:00,7067678.2929583285
2020-05-27 03:55:00,7069130.64049736
2020-05-27 04:05:00,7048348.853554591
2020-05-27 04:15:00,7029690.711924117
2020-05-27 04:25:00,7062472.875190451
2020-05-27 04:35:00,7061075.551555814
2020-05-27 04:45:00,7083715.585915934
2020-05-27 04:55:00,7071017.544101275
2020-05-27 05:05:00,7058930.123344194
2020-05-27 05:15:00,7051215.6159724025
2020-05-27 05:25:00,7048570.055433069
2020-05-27 05:35:00,7087264.314744423
2020-05-27 05:45:00,7065640.380106425
2020-05-27 05:55:00,7051737.50613656
2020-05-27 06:05:00,7057646.617494842
2020-05-27 06:15:00,7063934.94866605
2020-05-27 06:25:00,7074604.453150732
2020-05-27 06:35:00,7050310.304151499
2020-05-27 06:45:00,7047403.19236026
2020-05-27 06:55:00,7007566.757824
2020-05-27 07:05:00,7010136.890260911
2020-05-27 07:15:00,7019177.0135483695
2020-05-27 07:25:00,7015292.00934196
2020-05-27 07:35:00,6996703.853623704
2020-05-27 07:45:00,7008698.300860748
2020-05-27 07:55:00,7008024.335948536
2020-05-27 08:05:00,6987082.057071116
2020-05-27 08:15:00,6997123.537988179
2020-05-27 08:25:00,6981312.525659927
2020-05-27 08:35:00,7041241.684232932
2020-05-27 08:45:00,7003525.467688253
2020-05-27 08:55:00,6978761.567310471
2020-05-27 09:05:00,6975651.642925613
2020-05-27 09:15:00,6956405.568235386
2020-05-27 09:25:00,6989717.870124796
2020-05-27 09:35:00,6999580.981404457
2020-05-27 09:45:00,6985670.1959665
2020-05-27 09:55:00,6996186.447201486
2020-05-27 10:05:00,7029698.45853461
2020-05-27 10:15:00,7019700.822894655
2020-05-27 10:25:00,6972819.87182516
2020-05-27 10:35:00,6993474.411101781
2020-05-27 10:45:00,7011402.5886412095
2020-05-27 10:55:00,7021574.694719217
2020-05-27 11:05:00,6998196.566345391
2020-05-27 11:15:00,7005946.23775723
2020-05-27 11:25:00,6971926.319506065
2020-05-27 11:35:00,6971374.191806524
2020-05-27 11:45:00,6987823.616829157
2020-05-27 11:55:00,6993291.120334703
2020-05-27 12:05:00,6998180.648133104
2020-05-27 12:15:00,7022883.576161366
2020-05-27 12:25:00,7007460.344244183
2020-05-27 12:35:00,7021854.340133109
2020-05-27 12:45:00,7006680.102924024
2020-05-27 12:55:00,7003757.739931325
2020-05-27 13:05:00,6960864.215075112
2020-05-27 13:15:00,7020525.660485133
2020-05-27 13:25:00,7014529.62829734
2020-05-27 13:35:00,7040501.897217856
2020-05-27 13:45:00,6985729.128956865
2020-05-27 13:55:00,6989372.506869464
2020-05-27 14:05:00,7003556.582963202
2020-05-27 14:15:00,6997884.064153921
2020-05-27 14:25:00,7036623.1846165145
2020-05-27 14:35:00,6963032.188333136
2020-05-27 14:45:00,6996180.895807197
2020-05-27 14:55:00,7024758.953599334
2020-05-27 15:05:00,6997334.853802473
2020-05-27 15:15:00,6988705.392771877
2020-05-27 15:25:00,7003576.367789636
2020-05-27 15:35:00,6986757.259986982
2020-05-27 15:45:00,7013729.494078103
2020-05-27 15:55:00,6957755.905392808
2020-05-27 16:05:00,7017882.917564262
2020-05-27 16:15:00,6942407.086680977
2020-05-27 16:25:00,6947812.895360232
2020-05-27 16:35:00,6982322.350396377
2020-05-27 16:45:00,6956261.983529593
2020-05-27 16:55:00,6941387.856106223
2020-05-27 17:05:00,6969344.535531722
2020-05-27 17:15:00,6955397.19474723
2020-05-27 17:25:00,6963749.048630609
2020-05-27 17:35:00,6945740.905004818
2020-05-27 17:45:00,6953945.204843205
2020-05-27 17:55:00,6971204.562473454
2020-05-27 18:05:00,6947183.956173252
2020-05-27 18:15:00,6958440.130218033
2020-05-27 18:25:00,6953080.847086396
2020-05-27 18:35:00,6939102.013477768
2020-05-27 18:45:00,6946939.29595282
2020-05-27 18:55:00,6915746.057977127
2020-05-27 19:05:00,6964223.716486587
2020-05-27 19:15:00,6920743.699023649
2020-05-27 19:25:00,6913000.954060135
2020-05-27 19:35:00,6923629.006354523
2020-05-27 19:45:00,6933542.335240155
2020-05-27 19:55:00,6928826.175823476
2020-05-27 20:05:00,6945587.529364566
2020-05-27 20:15:00,6893836.059830082
2020-05-27 20:25:00,6934265.310467242
2020-05-27 20:35:00,6928881.214306956
2020-05-27 20:45:00,6870184.172881049
2020-05-27 20:55:00,6874018.432194179
2020-05-27 21:05:00,6930778.437921316
2020-05-27 21:15:00,6944150.68858333
2020-05-27 21:25:00,6953115.5416491935
2020-05-27 21:35:00,6910280.264639982
2020-05-27 21:45:00,6969860.911462261
2020-05-27 21:55:00,6938294.13812294
2020-05-27 22:05:00,6969965.086129931
2020-05-27 22:15:00,6947521.882320013
2020-05-27 22:25:00,6981792.055296066
2020-05-27 22:35:00,6968428.057368908
2020-05-27 22:45:00,6972211.535837427
2020-05-27 22:55:00,6947519.52272434
2020-05-27 23:05:00,6986457.5239935955
2020-05-27 23:15:00,6981126.255153101
2020-05-27 23:25:00,6987253.720587115
2020-05-27 23:35:00,7001658.17126429
2020-05-27 23:45:00,6994517.650759031
2020-05-27 23:55:00,6957311.208333339
2020-05-28 00:05:00,6978987.2068082
2020-05-28 00:15:00,7043565.497676994
2020-05-28 00:25:00,7038645.0336579215
2020-05-28 00:35:00,7029956.4669491565
2020-05-28 00:45:00,7001434.627765675
2020-05-28 00:55:00,7008655.744720619
2020-05-28 01:05:00,6988799.907474678
2020-05-28 01:15:00,7013044.493002829
2020-05-28 01:25:00,7059622.840739318
2020-05-28 01:35:00,7026674.546033753
2020-05-28 01:45:00,7041431.226656884
2020-05-28 01:55:00,7042863.701471889
2020-05-28 02:05:00,7072498.1706978325
2020-05-28 02:15:00,7073613.612006322
2020-05-28 02:25:00,7061927.26259752
2020-05-28 02:35:00,7084603.603499062
2020-05-28 02:45:00,7055876.034864127
2020-05-28 02:55:00,7075502.1651572
2020-05-28 03:05:00,7056007.065488184
2020-05-28 03:15:00,7061695.561592858
2020-05-28 03:25:00,7096653.836779971
2020-05-28 03:35:00,7114982.0916555645
2020-05-28 03:45:00,7076362.427237078
2020-05-28 03:55:00,7063820.397359218
2020-05-28 04:05:00,7058071.855678528
2020-05-28 04:15:00,7057025.344467539
2020-05-28 04:25:00,7066844.878126689
2020-05-28 04:35:00,7063971.743349048
2020-05-28 04:45:00,7086870.075437118
2020-05-28 04:55:00,7053310.344632838
2020-05-28 05:05:00,7037251.013775938
2020-05-28 05:15:00,7043782.190445913
2020-05-28 05:25:00,7042849.243456059
2020-05-28 05:35:00,7058826.917544999
2020-05-28 05:45:00,7029752.697794631
2020-05-28 05:55:00,7071380.9133401625
2020-05-28 06:05:00,7037329.434928324
2020-05-28 06:15:00,7022786.011304157
2020-05-28 06:25:00,7056874.251949046
2020-05-28 06:35:00,7049228.939338942
2020-05-28 06:45:00,7010094.078807915
2020-05-28 06:55:00,7013430.140904932
2020-05-28 07:05:00,7026343.87192085
2020-05-28 07:15:00,7034032.01944154
2020-05-28 07:25:00,7043736.490976464
2020-05-28 07:35:00,7008706.725630272
2020-05-28 07:45:00,7030871.15244246
2020-05-28 07:55:00,7007868.563621815
2020-05-28 08:05:00,7018042.755037756
2020-05-28 08:15:00,7005148.716895592
2020-05-28 08:25:00,6999901.991631326
2020-05-28 08:35:00,6999107.327297997
2020-05-28 08:45:00,6997979.919447601
2020-05-28 08:55:00,6945003.015036485
2020-05-28 09:05:00,7026395.666807832
2020-05-28 09:15:00,6966967.076685953
2020-05-28 09:25:00,6977459.791257643
2020-05-28 09:35:00,7011560.212185102
2020-05-28 09:45:00,7023910.611449805
2020-05-28 09:55:00,7028308.54808457
2020-05-28 10:05:00,6965068.339808809
2020-05-28 10:15:00,6995191.399566117
2020-05-28 10:25:00,6996359.127544194
2020-05-28 10:35:00,6994571.105800927
2020-05-28 10:45:00,6998475.410086238
2020-05-28 10:55:00,6957738.834423331
2020-05-28 11:05:00,7009034.846042675
2020-05-28 11:15:00,6988605.995754341
2020-05-28 11:25:00,6975396.682314259
2020-05-28 11:35:00,7004687.722792132
2020-05-28 11:45:00,7007899.1766891545
2020-05-28 11:55:00,6997436.816814963
2020-05-28 12:05:00,6975501.510626105
2020-05-28 12:15:00,7005766.702636438
2020-05-28 12:25:00,6981215.656269038
2020-05-28 12:35:00,6999493.805694527
2020-05-28 12:45:00,7030571.592185799
2020-05-28 12:55:00,7008827.131527585
2020-05-28 13:05:00,6995574.115190432
2020-05-28 13:15:00,6995246.198867586
2020-05-28 13:25:00,7006798.761574726
2020-05-28 13:35:00,7034425.080748982
2020-05-28 13:45:00,7015726.927665377
2020-05-28 13:55:00,7021591.531103418
2020-05-28 14:05:00,6980415.420226869
2020-05-28 14:15:00,6994725.743331247
2020-05-28 14:25:00,7000839.146995983
2020-05-28 14:35:00,7005028.31807473
2020-05-28 14:45:00,7020966.638114337
2020-05-28 14:55:00,6973805.1426386805
2020-05-28 15:05:00,6998774.79191209
2020-05-28 15:15:00,7009938.172463599
2020-05-28 15:25:00,6977918.658572292
2020-05-28 15:35:00,6966711.927640647
2020-05-28 15:45:00,6981906.641171714
2020-05-28 15:55:00,6991644.285172396
2020-05-28 16:05:00,7003877.783343942
2020-05-28 16:15:00,6967957.833528791
2020-05-28 16:25:00,7021118.654364496
2020-05-28 16:35:00,7017211.0618999675
2020-05-28 16:45:00,6988216.655259708
2020-05-28 16:55:00,6941196.134637836
2020-05-28 17:05:00,6967037.54939451
2020-05-28 17:15:00,6951953.745676609
2020-05-28 17:25:00,6967099.054216712
2020-05-28 17:35:00,6948832.834161332
2020-05-28 17:45:00,6969279.222108003
2020-05-28 17:55:00,6986822.150858344
2020-05-28 18:05:00,6936131.460142703
2020-05-28 18:15:00,6944567.973701175
2020-05-28 18:25:00,6945472.022708382
2020-05-28 18:35:00,6925822.283779898
2020-05-28 18:45:00,6935438.377325491
2020-05-28 18:55:00,6963488.676209119
2020-05-28 19:05:00,6918992.664227254
2020-05-28 19:15:00,6932496.680514904
2020-05-28 19:25:00,6957996.145685078
2020-05-28 19:35:00,6934531.664513429
2020-05-28 19:45:00,6933454.72810119
2020-05-28 19:55:00,6919171.139025174
2020-05-28 20:05:00,6937694.884275696
2020-05-28 20:15:00,6952421.711703528
2020-05-28 20:25:00,6922638.149849219
2020-05-28 20:35:00,6922011.143459989
2020-05-28 20:45:00,6904038.56768375
2020-05-28 20:55:00,6929124.447865861
2020-05-28 21:05:00,6895118.0774887735
2020-05-28 21:15:00,6921784.362324406
2020-05-28 21:25:00,6922580.95174443
2020-05-28 21:35:00,6945066.064333166
2020-05-28 21:45:00,6944338.5697674295
2020-05-28 21:55:00,6961627.970604749
2020-05-28 22:05:00,6958530.422005603
2020-05-28 22:15:00,6932066.450424088
2020-05-28 22:25:00,6936339.1401518155
2020-05-28 22:35:00,6941060.0812827125
2020-05-28 22:45:00,6946620.367819543
2020-05-28 22:55:00,6971823.802900908
2020-05-28 23:05:00,6959475.429162609
2020-05-28 23:15:00,6958860.425406689
2020-05-28 23:25:00,6993083.750296263
2020-05-28 23:35:00,6983850.242504665
2020-05-28 23:45:00,6949859.0427205125
2020-05-28 23:55:00,6978719.951106755
